bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: apr_fnmatch in op_fnmatch, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_fnmatch in op_strmatch, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_fnmatch in ap_file_walk, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_fnmatch in ap_location_walk, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_pstrmemdup, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: ap_get_request_note in prep_walk_cache, pair: (ap_get_request_note, apr_pstrmemdup), support: 22, confidence: 88.00%
bug: ap_get_request_note in ap_file_walk, pair: (ap_get_request_note, apr_pstrmemdup), support: 22, confidence: 88.00%
bug: ap_get_request_note in ap_location_walk, pair: (ap_get_request_note, apr_pstrmemdup), support: 22, confidence: 88.00%
bug: apr_filepath_root in ap_os_is_path_absolute, pair: (apr_filepath_root, apr_pstrmemdup), support: 4, confidence: 80.00%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_brigade_destroy in ap_finalize_request_protocol, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in ap_flush_conn, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in ap_shutdown_conn, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in ap_get_client_block, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in ap_getline, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in ap_start_lingering_close, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in worker_thread, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in ap_lingering_close, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in ap_discard_request_body, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_brigade_destroy in process_socket, pair: (apr_brigade_destroy, apr_pstrmemdup), support: 21, confidence: 67.74%
bug: apr_uri_parse in ap_parse_uri, pair: (apr_pstrmemdup, apr_uri_parse), support: 17, confidence: 94.44%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: ap_get_brigade in ap_finalize_request_protocol, pair: (ap_get_brigade, apr_pstrmemdup), support: 18, confidence: 72.00%
bug: ap_get_brigade in ap_check_pipeline, pair: (ap_get_brigade, apr_pstrmemdup), support: 18, confidence: 72.00%
bug: ap_get_brigade in ap_rgetline_core, pair: (ap_get_brigade, apr_pstrmemdup), support: 18, confidence: 72.00%
bug: ap_get_brigade in ap_process_request_after_handler, pair: (ap_get_brigade, apr_pstrmemdup), support: 18, confidence: 72.00%
bug: ap_get_brigade in ap_get_client_block, pair: (ap_get_brigade, apr_pstrmemdup), support: 18, confidence: 72.00%
bug: ap_get_brigade in ap_getline, pair: (ap_get_brigade, apr_pstrmemdup), support: 18, confidence: 72.00%
bug: ap_get_brigade in ap_discard_request_body, pair: (ap_get_brigade, apr_pstrmemdup), support: 18, confidence: 72.00%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
