bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_table_setn in ap_send_http_options, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in set_override_list, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in set_define, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_etag, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_keepalive, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_content_length, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_location_walk, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, apr_snprintf), support: 99, confidence: 81.82%
bug: apr_array_pstrcat in ap_select_protocol, pair: (apr_array_pstrcat, apr_pstrmemdup), support: 15, confidence: 83.33%
bug: apr_array_pstrcat in ap_send_http_options, pair: (apr_array_pstrcat, apr_pstrmemdup), support: 15, confidence: 83.33%
bug: apr_array_pstrcat in make_allow, pair: (apr_array_pstrcat, apr_pstrmemdup), support: 15, confidence: 83.33%
bug: log_apr_status in ap_soak_end_container, pair: (apr_pstrmemdup, log_apr_status), support: 28, confidence: 96.55%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, strrchr), support: 100, confidence: 82.64%
bug: pcre_exec in ap_expr_eval_comp, pair: (apr_pstrmemdup, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_expr_eval, pair: (apr_pstrmemdup, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_regexec, pair: (apr_pstrmemdup, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_regexec_len, pair: (apr_pstrmemdup, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_file_walk, pair: (apr_pstrmemdup, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_location_walk, pair: (apr_pstrmemdup, pcre_exec), support: 30, confidence: 83.33%
bug: apr_pstrcatv in ap_expr_eval_word, pair: (apr_pstrcatv, apr_pstrmemdup), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_expr_eval_comp, pair: (apr_pstrcatv, apr_pstrmemdup), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_expr_eval, pair: (apr_pstrcatv, apr_pstrmemdup), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_varbuf_pdup, pair: (apr_pstrcatv, apr_pstrmemdup), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_make_content_type, pair: (apr_pstrcatv, apr_pstrmemdup), support: 29, confidence: 85.29%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, getpid), support: 98, confidence: 80.99%
bug: realloc in ap_expr_yyrealloc, pair: (exit, realloc), support: 14, confidence: 87.50%
bug: realloc in ap_realloc, pair: (exit, realloc), support: 14, confidence: 87.50%
bug: apr_array_copy in prep_walk_cache, pair: (apr_array_copy, apr_cpystrn), support: 23, confidence: 82.14%
bug: apr_array_copy in unset_define, pair: (apr_array_copy, apr_cpystrn), support: 23, confidence: 82.14%
bug: apr_array_copy in set_define, pair: (apr_array_copy, apr_cpystrn), support: 23, confidence: 82.14%
bug: apr_array_copy in ap_file_walk, pair: (apr_array_copy, apr_cpystrn), support: 23, confidence: 82.14%
bug: apr_array_copy in ap_location_walk, pair: (apr_array_copy, apr_cpystrn), support: 23, confidence: 82.14%
bug: setsockopt in ap_listen_pre_config, pair: (apr_cpystrn, setsockopt), support: 14, confidence: 93.33%
bug: apr_sockaddr_equal in ap_get_useragent_host, pair: (apr_cpystrn, apr_sockaddr_equal), support: 25, confidence: 86.21%
bug: apr_sockaddr_equal in ap_update_vhost_given_ip, pair: (apr_cpystrn, apr_sockaddr_equal), support: 25, confidence: 86.21%
bug: apr_sockaddr_equal in ap_process_connection, pair: (apr_cpystrn, apr_sockaddr_equal), support: 25, confidence: 86.21%
bug: apr_sockaddr_equal in ap_get_remote_host, pair: (apr_cpystrn, apr_sockaddr_equal), support: 25, confidence: 86.21%
bug: apr_socket_timeout_set in writev_nonblocking, pair: (apr_cpystrn, apr_socket_timeout_set), support: 19, confidence: 95.00%
bug: apr_table_unset in ap_byterange_filter, pair: (apr_cpystrn, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_unset in unset_define, pair: (apr_cpystrn, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_unset in ap_set_sub_req_protocol, pair: (apr_cpystrn, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_make in ap_args_to_table, pair: (apr_cpystrn, apr_table_make), support: 30, confidence: 88.24%
bug: apr_table_make in ap_set_sub_req_protocol, pair: (apr_cpystrn, apr_table_make), support: 30, confidence: 88.24%
bug: apr_table_make in set_define, pair: (apr_cpystrn, apr_table_make), support: 30, confidence: 88.24%
bug: apr_table_make in create_core_server_config, pair: (apr_cpystrn, apr_table_make), support: 30, confidence: 88.24%
bug: ap_expr_eval_word in ap_expr_eval_word, pair: (ap_expr_eval_word, apr_cpystrn), support: 28, confidence: 90.32%
bug: ap_expr_eval_word in ap_expr_eval_comp, pair: (ap_expr_eval_word, apr_cpystrn), support: 28, confidence: 90.32%
bug: ap_expr_eval_word in ap_expr_eval, pair: (ap_expr_eval_word, apr_cpystrn), support: 28, confidence: 90.32%
bug: ap_expr_eval_comp in ap_expr_eval, pair: (ap_expr_eval_comp, apr_cpystrn), support: 28, confidence: 96.55%
bug: apr_bucket_flush_create in ap_flush_conn, pair: (apr_bucket_flush_create, apr_cpystrn), support: 12, confidence: 80.00%
bug: apr_bucket_flush_create in ap_shutdown_conn, pair: (apr_bucket_flush_create, apr_cpystrn), support: 12, confidence: 80.00%
bug: apr_bucket_flush_create in ap_fflush, pair: (apr_bucket_flush_create, apr_cpystrn), support: 12, confidence: 80.00%
bug: ap_expr_eval in ap_expr_eval, pair: (ap_expr_eval, apr_cpystrn), support: 28, confidence: 96.55%
bug: apr_cpystrn in log_note, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_mpm_set_coredumpdir, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in log_module_name, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_update_child_status, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in update_child_status_internal, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in core_pre_config, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in log_loglevel, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_prep_lingering_close, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in arr_elts_getstr, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_regerror, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_update_child_status_from_conn, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in log_constant_item, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in log_header, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in log_log_id, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in eor_bucket_cleanup, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_update_child_status_descr, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in close_listeners, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in log_env_var, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_update_child_status_from_indexes, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_update_child_status_from_server, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_start_lingering_close, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in ap_lingering_close, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in log_server_name, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in log_virtual_host, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_cpystrn in mpm_common_pre_config, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 90.71%
bug: apr_os_thread_current in log_tid, pair: (apr_cpystrn, apr_os_thread_current), support: 244, confidence: 99.59%
bug: apr_pool_userdata_get in include_config, pair: (apr_cpystrn, apr_pool_userdata_get), support: 14, confidence: 87.50%
bug: apr_pool_userdata_get in ap_retained_data_get, pair: (apr_cpystrn, apr_pool_userdata_get), support: 14, confidence: 87.50%
bug: ap_satisfies in ap_some_authn_required, pair: (ap_satisfies, apr_cpystrn), support: 18, confidence: 94.74%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_cpystrn), support: 11, confidence: 91.67%
bug: apr_getnameinfo in ap_psignature, pair: (apr_cpystrn, apr_getnameinfo), support: 34, confidence: 85.00%
bug: apr_getnameinfo in ap_get_useragent_host, pair: (apr_cpystrn, apr_getnameinfo), support: 34, confidence: 85.00%
bug: apr_getnameinfo in ap_get_server_name, pair: (apr_cpystrn, apr_getnameinfo), support: 34, confidence: 85.00%
bug: apr_getnameinfo in ap_construct_url, pair: (apr_cpystrn, apr_getnameinfo), support: 34, confidence: 85.00%
bug: apr_getnameinfo in ap_get_remote_host, pair: (apr_cpystrn, apr_getnameinfo), support: 34, confidence: 85.00%
bug: apr_getnameinfo in ap_get_server_name_for_url, pair: (apr_cpystrn, apr_getnameinfo), support: 34, confidence: 85.00%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_cpystrn, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_strtoi64 in basic_http_header_check, pair: (apr_cpystrn, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (apr_cpystrn, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_cpystrn in ap_mpm_set_coredumpdir, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in log_module_name, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in ap_update_child_status, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in update_child_status_internal, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in core_pre_config, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in log_loglevel, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in ap_prep_lingering_close, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in arr_elts_getstr, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in ap_regerror, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in ap_update_child_status_from_conn, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in log_constant_item, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in log_log_id, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in eor_bucket_cleanup, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in ap_update_child_status_descr, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in close_listeners, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in ap_update_child_status_from_indexes, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in ap_update_child_status_from_server, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
bug: apr_cpystrn in ap_start_lingering_close, pair: (apr_cpystrn, apr_table_get), support: 248, confidence: 92.19%
